New topic,/ecu_pwm
1551869885800920454,3.11665964127,2.48051214218,2.64077711105,2.09319114685
1551869885854231245,1.84893417358,2.3573038578,2.72707700729,2.44597625732
1551869885905793579,3.07266879082,2.27949619293,2.54481005669,2.22381234169
1551869885956946995,1.79813742638,2.09977483749,2.07626509666,2.47254991531
1551869886009393495,3.00264668465,2.39050531387,2.70132899284,2.01080846786
1551869886061783954,1.78626954556,2.19697833061,1.99082040787,2.43823409081
1551869886113264995,2.95567512512,2.35508656502,2.45316696167,2.12202310562
1551869886165196787,1.7546569109,2.19264888763,2.05285525322,2.48482060432
1551869886216323329,2.88250637054,2.28521847725,2.4628200531,1.97628319263
1551869886269266870,2.90255856514,2.11932849884,1.83638870716,2.33749461174
1551869886320877870,1.72652196884,2.15536522865,2.37971186638,2.43408536911
1551869886373205954,2.8610932827,2.24979257584,2.44001626968,1.93317127228
1551869886425874204,1.72592675686,2.09056925774,1.79749190807,2.28992152214
1551869886477676829,2.90255856514,2.12698101997,2.37182068825,2.07928299904
1551869886530135162,2.78393864632,1.97045004368,1.9459438324,2.29674935341
1551869886581945454,1.71088790894,2.07239794731,2.51351070404,2.24979257584
1551869886635457662,2.82956409454,2.10817408562,2.34625768661,2.0398914814
1551869886685899787,1.68952703476,1.9569722414,1.92944645882,2.2487821579
1551869886738175412,2.82796597481,2.2367272377,2.51540517807,2.21839332581
1551869886790767204,2.84080195427,2.11574625969,2.32123970985,2.02627015114
1551869886842161704,1.67735803127,1.95087218285,1.89835584164,2.28992152214
1551869886895295787,2.8160367012,2.23124480247,2.43704724312,1.87595105171
1551869886948532245,2.80971598625,2.04489016533,1.82967793941,2.26762390137
1551869886999529412,1.65874218941,1.93503904343,1.87700605392,2.2553665638
1551869887052399370,2.79872202873,2.20471739769,2.40948677063,1.85064256191
1551869887103783287,2.83276581764,2.02955555916,1.82634091377,2.22036075592
1551869887154682287,1.65956699848,1.90812253952,1.86026895046,2.23323512077
1551869887209762287,2.8002872467,2.18356466293,2.43645429611,1.82600796223
1551869887259299120,2.80420804024,2.01688361168,1.84450674057,2.21007013321
1551869887312241412,1.65054023266,1.92610645294,2.33150815964,2.23622751236
1551869887364567912,2.75711107254,2.2115342617,2.47193956375,1.83908677101
1551869887417340787,2.72707700729,1.90268433094,1.65572535992,2.08926081657
1551869887468865162,2.16702604294,1.53562748432,1.48705482483,1.74639475346
1551869887520211871,1.23216772079,1.59532058239,1.37382733822,1.710303545
1551869887572769871,1.90015697479,1.2971278429,1.22418427467,1.3747702837
1551869887624794246,1.72295713425,1.29914724827,1.35175848007,1.26023495197
1551869887677651912,1.36838304996,1.06191170216,1.22929382324,0.970896601677
1551869887728856579,0.0,0.946218192577,0.833305120468,0.93160545826
1551869887780936371,0.937887728214,0.848054468632,0.936834812164,0.815126359463
1551869887832459121,0.0,0.667632997036,0.584885656834,0.70904392004
1551869887884218162,0.54331433773,0.0,0.0,0.0
1551869887936984496,0.588321864605,0.508058190346,0.584339559078,0.420201718807
1551869887989547871,0.0,0.0,0.0,0.0
1551869888040410746,0.0,0.0,0.0,0.0
1551869888089546829,0.0,0.0,0.0,0.0
1551869888140818537,0.0,0.0,0.0,0.0
1551869888192729121,0.0,0.0,0.0,0.0
1551869888243245704,0.0,0.0,0.0,0.0
1551869888294598954,0.0,0.0,0.0,0.0
1551869888346174287,0.0,0.0,0.0,0.0
1551869888396159621,0.0,0.0,0.0,0.0
1551869888448876579,0.0,0.0,0.0,0.0
1551869888499846412,0.0,0.0,0.0,0.0
1551869888550310537,0.0,0.0,0.0,0.0
1551869888601503662,0.0,0.0,0.0,0.0
1551869888652477079,0.0,0.0,0.0,0.0
1551869888705112996,0.0,0.0,0.0,0.0
1551869888754834162,0.0,0.0,0.0,0.0
1551869888806455954,0.0,0.0,0.0,0.0
1551869888858176412,0.0,0.0,0.0,0.0
1551869888909471579,0.0,0.0,0.0,0.0
1551869888960262037,0.0,0.0,0.0,0.0
1551869889011533454,0.0,0.0,0.0,0.0
1551869889063349079,0.0,0.0,0.0,0.0
1551869889113917829,0.0,0.0,0.0,0.0
1551869889165107454,0.0,0.0,0.0,0.0
1551869889216505204,0.0,0.0,0.0,0.0
1551869889267228162,0.0,0.0,0.0,0.0
1551869889318770912,0.0,0.0,0.0,0.0
1551869889369704662,0.0,0.0,0.0,0.0
1551869889421579079,0.0,0.0,0.0,0.0
1551869889471625246,0.0,0.0,0.0,0.0
1551869889523516996,0.0,0.0,0.0,0.0
1551869889575367412,0.0,0.0,0.0,0.0
1551869889626543996,0.0,0.0,0.0,0.0
1551869889678121746,0.0,0.0,0.0,0.0
1551869889729214746,0.0,0.0,0.0,0.0
1551869889779961912,0.0,0.0,0.0,0.0
